CRASH,GOAL,N_STEPS,DONE,ERRORE,X,Y,Z,VX,VY,VZ,X_GOAL,Y_GOAL,Z_GOAL,ROLL,PITCH,YAW,WX,WY,WZ,VX_ACTION,VY_ACTION,VZ_ACTION,DISTANCE_REW,TILT_REW,TOTAL_REW
0,0,1167,False,1.3632904662010572,-170.6447731115071,-144.72031824757715,353.6392024928705,0.46000986606220917,0.3597822920590013,0.06959051518210348,-149.931533911196,-12.294763663652645,328.738536491382,0.037269928542674885,-0.004132262232945558,3.0155496745149617,0.027067603896045574,-0.05010627471937876,-0.0005552729832109332,0.3672852,0.47246838,0.32957363,-0.013632904662010573,-0.05695263185325995,288.01966859726355
0,0,1168,False,1.3508340058811619,-169.26397085916287,-143.62481179524136,353.76253405086356,0.46045168007359766,0.3681561148876628,0.03651642125971491,-149.931533911196,-12.294763663652645,328.738536491382,0.03648796388202511,-0.0027416038600946613,3.015532294950715,0.016363403419551524,-0.05039524375502147,-0.0006547766751631462,0.35075426,0.47191322,0.46830368,-0.01350834005881162,-0.05298934135364732,288.0061602572047
0,0,1169,False,1.3383963175660363,-167.88062196472256,-142.49763877627592,353.9989517531437,0.461520963405385,0.37989256090574147,0.11257213823303833,-149.931533911196,-12.294763663652645,328.738536491382,0.03600197367891225,-0.0009466471535875137,3.015526931724715,0.005421911731739915,-0.06697649286790795,4.09074848770717e-05,0.3285823,0.47133476,0.53979826,-0.013383963175660363,-0.06719560548974927,287.99277629402906
0,0,1170,False,1.3263796987187795,-166.4934490611208,-141.33206780914938,354.5824556439112,0.4628250646216723,0.39282752048072483,0.23655728797998798,-149.931533911196,-12.294763663652645,328.738536491382,0.035562445792257764,0.0009734175297197511,3.015529570238396,0.0070238644227046945,-0.06612410969050818,0.0001547902124750686,0.27562988,0.46991062,0.22976959,-0.013263796987187795,-0.06649628947393059,287.97951249704187
0,0,1171,False,1.314820148457463,-165.10282651576097,-140.13018950688243,355.4865459142124,0.46380947212945584,0.4040483197037874,0.32029920403351825,-149.931533911196,-12.294763663652645,328.738536491382,0.035086765677893324,0.0037341502486939225,3.0155627593207055,0.0016055140660005188,-0.11700412639854978,0.0019921354422855453,0.19430995,0.46774536,-0.2239126,-0.01314820148457463,-0.11703209761994506,287.9663642955573
0,0,1172,False,1.303331336213811,-163.71072424195285,-138.9016446225484,356.44336147291835,0.4640863626871728,0.41202808573286576,0.31219894632364115,-149.931533911196,-12.294763663652645,328.738536491382,0.034395783459030216,0.008028959553905576,3.015645849578843,0.0053654669470043475,-0.16437355446893553,0.0035456243290055635,0.12159234,0.4666041,-0.41251433,-0.01303331336213811,-0.16449931640038493,287.95333098219515
0,0,1173,False,1.2916604626146444,-162.31880184578108,-137.65190764919163,357.30441739368246,0.4638562320483333,0.41877455918231027,0.2727068822619017,-149.931533911196,-12.294763663652645,328.738536491382,0.03362105329952642,0.015196824262658814,3.0158156864860306,-0.010327939406588816,-0.2790986892723741,0.007085838566099355,0.045981586,0.46628356,-0.36742878,-0.012916604626146444,-0.2793795872896375,287.940414377569
0,0,1174,False,1.2797194495318887,-160.92894865341728,-136.38288099013198,358.0304244889057,0.46290582833841576,0.4250918424787416,0.22634326899124219,-149.931533911196,-12.294763663652645,328.738536491382,0.03292666733766041,0.02463932390397074,3.016035089586398,-0.02212595978331924,-0.334237240432457,0.008002734363330568,-0.05363658,0.46657217,-0.22162426,-0.012797194495318886,-0.3350643740321062,287.9276171830737
0,0,1175,False,1.2674824850507371,-159.5439299333647,-135.095365012636,358.61716849060485,0.46092665441844466,0.4311907428103886,0.18035530288244925,-149.931533911196,-12.294763663652645,328.738536491382,0.032455474298510485,0.034682836003846376,3.0162182801004294,-0.03211225268999049,-0.3397582378649346,0.005810610440112307,-0.15869612,0.46724498,-0.029887736,-0.01267482485050737,-0.3413218717920052,287.9149423582232
0,0,1176,False,1.2549352236076976,-158.16739981880832,-133.7899789433881,359.0652133847639,0.45763536682274564,0.43707160562637437,0.13343201792037068,-149.931533911196,-12.294763663652645,328.738536491382,0.032914329178875504,0.04687885167532998,3.016388121262671,-0.08575283889214655,-0.43843326761173357,0.004619871144206371,-0.23877895,0.4675901,0.1377474,-0.012549352236076975,-0.44676461670118134,287.9023930059871
0,0,1177,False,1.242062496063176,-156.80438495703527,-132.46698894675356,359.3749956581365,0.45246958547582705,0.4429470502047856,0.08765846678836393,-149.931533911196,-12.294763663652645,328.738536491382,0.034186661367529195,0.06001428928139747,3.016506525010953,-0.09906948752577517,-0.41591012154503415,-4.063658511896098e-05,-0.29305413,0.46716577,0.26018226,-0.012420624960631762,-0.4275464819333178,287.8899723810265
0,0,1178,False,1.228850697871084,-155.46130687408223,-131.12616453196713,359.5486023016878,0.4449836125007403,0.4490288673096924,0.04507078403839149,-149.931533911196,-12.294763663652645,328.738536491382,0.03567438834157545,0.07199642763515925,3.0165093187388035,-0.09533401396009611,-0.37545436584464464,-0.004546947638603732,-0.32161662,0.46549165,0.3084271,-0.012288506978710841,-0.38739544367787326,287.87768387404776
0,0,1179,False,1.2154060028243243,-154.14735422390476,-129.7648017102808,359.6437874599261,0.43391656034272963,0.4564267103931817,0.0319683553341831,-149.931533911196,-12.294763663652645,328.738536491382,0.036748569861668016,0.08188891397943837,3.016387370569907,-0.06343205507808203,-0.29032813520073325,-0.007829152753295493,-0.33384365,0.46286595,0.2938255,-0.012154060028243242,-0.2972799141102515,287.8655298140195
0,0,1180,False,1.2020665289881112,-152.87729777029165,-128.37657196873252,359.8186854138757,0.41754078610981127,0.4660959275350766,0.07511645243555409,-149.931533911196,-12.294763663652645,328.738536491382,0.03662351083061174,0.08793164738548474,3.0160969610478765,0.003965918981513636,-0.14786600596012894,-0.00985966485497261,-0.3485537,0.46011126,0.18680978,-0.012020665289881112,-0.14824741894219,287.85350914872964
0,0,1181,False,1.189024323376397,-151.6649178424568,-126.95601631609735,360.16433697643055,0.39729627068655554,0.4771521704144851,0.1307977070252436,-149.931533911196,-12.294763663652645,328.738536491382,0.03501711685378231,0.08776916243624833,3.0156173479695614,0.0760387084214083,0.0641652879065194,-0.011703495299982759,-0.3799485,0.4576769,-0.04187852,-0.01189024323376397,-0.10018004368515315,287.84161890549586
0,0,1182,False,1.1759902353827316,-150.51271946123336,-125.50520493087596,360.55973302124767,0.3775696994795874,0.4866857996936613,0.1255978416953463,-149.931533911196,-12.294763663652645,328.738536491382,0.032357853463924176,0.083355947400274,3.0150580305923627,0.11845024419522873,0.16116914604299473,-0.010373997914300034,-0.40554765,0.45574212,-0.23611486,-0.011759902353827316,-0.2002837332857149,287.829859003142
0,0,1183,False,1.16259049424629,-149.41973728122716,-124.026002604495,360.86383621095297,0.35755739656292046,0.4964676015001964,0.08811912119694228,-149.931533911196,-12.294763663652645,328.738536491382,0.02903583224400733,0.07766408228982678,3.0146138062562953,0.13785090531496988,0.16042230730963652,-0.002111044661303849,-0.4110522,0.45446038,-0.3163541,-0.011625904942462899,-0.21152457372198216,287.8182330981995
0,0,1184,False,1.1486736821645542,-148.38958635257018,-122.51744727080003,361.0355130857922,0.33614727278153944,0.5059805135916701,0.04092209604315808,-149.931533911196,-12.294763663652645,328.738536491382,0.025351216147545187,0.0730015587644305,3.0144347172008166,0.14131974647021944,0.12898160207460627,0.005577118435720066,-0.40923697,0.45348763,-0.36308563,-0.011486736821645542,-0.19141219570911677,287.80674636137786
0,0,1185,False,1.134167328795863,-147.4264011818777,-120.9809085370172,361.0557380975536,0.31335933369552077,0.5152546214390474,-0.010450687417266982,-149.931533911196,-12.294763663652645,328.738536491382,0.021949455751849728,0.06947403449620843,3.014471981764837,0.11337942268116945,0.08551023763942858,0.01067914927018512,-0.40585878,0.4522183,-0.3977731,-0.01134167328795863,-0.14241115987801561,287.7954046880899
0,0,1186,False,1.1190450392245568,-146.5342802742873,-119.41780345752046,360.9213115609564,0.2892743248304753,0.5238427349216648,-0.06214512049811762,-149.931533911196,-12.294763663652645,328.738536491382,0.01939907297093915,0.06720592530938624,3.014656436526302,0.08251018126538591,0.05539224719006271,0.01208868623434697,-0.40148315,0.45034015,-0.41734016,-0.011190450392245567,-0.10011177451271323,287.78421423769765
0,0,1187,False,1.1032937460505858,-145.7160571173525,-117.83024604926644,360.62995561596335,0.2643969620998782,0.5317914724813901,-0.1145296718860709,-149.931533911196,-12.294763663652645,328.738536491382,0.01773729187300351,0.0655687722995613,3.014884424931487,0.05786750140554123,0.04804956655179958,0.011010280973131812,-0.3964762,0.4477266,-0.41769582,-0.011032937460505859,-0.07601733257516631,287.7731813002371
0,0,1188,False,1.086907629916035,-144.97334616500257,-116.22000629000475,360.18121893140716,0.2391272422574847,0.5391510124035428,-0.166969544804476,-149.931533911196,-12.294763663652645,328.738536491382,0.01639094585830157,0.06379201187005686,3.015092783737498,0.04764896389624407,0.055703213460864154,0.008816106657282833,-0.39005023,0.44433713,-0.39664853,-0.01086907629916035,-0.07383085728098215,287.76231222393795
0,0,1189,False,1.0698889313692417,-144.30643363606563,-114.5889127804691,359.575017451852,0.21392800288871858,0.5459157983369711,-0.21976324868236796,-149.931533911196,-12.294763663652645,328.738536491382,0.015220491382804959,0.061595127531865995,3.015222064397959,0.049555283012879765,0.07309417100709414,0.0060251323080954535,-0.381666,0.44020653,-0.35997653,-0.010698889313692417,-0.08851432725288594,287.75161333462427
0,0,1190,False,1.0522391316188089,-143.7142060631581,-112.93865816608175,358.80884136035496,0.18921112369284,0.5521048618004232,-0.27312521298128944,-149.931533911196,-12.294763663652645,328.738536491382,0.01400811807027092,0.05893389489466216,3.015277002095711,0.0541320376831499,0.09009191332942984,0.0034362102534517967,-0.37120327,0.43568885,-0.3141994,-0.010522391316188089,-0.1051600584442277,287.74109094330805
0,0,1191,False,1.033978923845403,-143.19471201869644,-111.27107151523052,357.8835165809857,0.16524897455891494,0.5576626842936709,-0.3261100274639689,-149.931533911196,-12.294763663652645,328.738536491382,0.012425463229160128,0.055448456970959986,3.015255020316651,0.07141378350382156,0.11449141191599602,0.0017731213560076716,-0.35907695,0.4313475,-0.26908743,-0.01033978923845403,-0.13494945659835797,287.7307511540696
0,0,1192,False,1.0151375158599343,-142.74484420225608,-109.58831106153382,356.79845250740834,0.14245587144921804,0.5624591567869036,-0.37951792069152496,-149.931533911196,-12.294763663652645,328.738536491382,0.010599331192631447,0.05150453091837174,3.0151852889346005,0.08035501351690169,0.12842964565767997,0.0005989337674225278,-0.34550425,0.42745054,-0.237513,-0.010151375158599343,-0.1514973953661133,287.720599778911
0,0,1193,False,0.9957590072505212,-142.3605871382481,-107.8928372197291,355.5536274390857,0.12106937710811617,0.5664090331980478,-0.43258552267949085,-149.931533911196,-12.294763663652645,328.738536491382,0.008626948239889149,0.04726065773242122,3.015095005909731,0.08439187412904357,0.13532019839548134,0.00010934254480760731,-0.33112237,0.42354393,-0.21532911,-0.009957590072505212,-0.15947901576256632,287.71064218883845
0,0,1194,False,0.9759123571164671,-142.0374726600414,-106.18728637692207,354.15363561035826,0.10116907454828798,0.5694755715368367,-0.4829816550708769,-149.931533911196,-12.294763663652645,328.738536491382,0.006551158874322018,0.042619980780295344,3.015005806512808,0.08806035820972716,0.1461124970509661,0.00019984081785880283,-0.31625885,0.4181441,-0.19001532,-0.009759123571164671,-0.17059756275763882,287.7008830652673
0,0,1195,False,0.9558441289103701,-141.77569802652462,-104.47355024921112,352.67456858445485,0.08002462357389431,0.57211330874631,-0.4909217002627787,-149.931533911196,-12.294763663652645,328.738536491382,0.004932202126390673,0.03844376749635407,3.0149532482475268,0.06347321051288154,0.1246868173808733,0.0006156617472647318,-0.2997584,0.40907615,-0.1467207,-0.0095584412891037,-0.1399143663844813,287.6913246239782
0,0,1196,False,0.9360370112073056,-141.5822572096045,-102.75217841675246,351.30839600013826,0.05640364409964395,0.5746215211768202,-0.428626048910691,-149.931533911196,-12.294763663652645,328.738536491382,0.0034616938382124344,0.03446081949442909,3.0149351159795814,0.07167648118039321,0.1295973765685778,0.0014894412409321184,-0.28292564,0.4035182,-0.18842137,-0.009360370112073057,-0.14810542327366413,287.6819642538661
0,0,1197,False,0.916878527830492,-141.4607644120726,-101.02446235286926,350.2315349462196,0.032929887327329266,0.5764069570462842,-0.32516138027640606,-149.931533911196,-12.294763663652645,328.738536491382,0.0020184582910878416,0.030723180344736492,3.014941233903161,0.0592058577159134,0.111939684932674,0.0018894522313875597,-0.25666565,0.40902138,-0.43368912,-0.00916878527830492,-0.12664673971499624,287.6727954685878
0,0,1198,False,0.8981863798912734,-141.3987293954363,-99.2942606448672,349.37022334276134,0.015571976271738173,0.5767092358893007,-0.28170790012763125,-149.931533911196,-12.294763663652645,328.738536491382,0.0007788152487371678,0.026968139760421447,3.0149645091805626,0.05374231094765966,0.1274615048644697,0.0019084968147973444,-0.20095122,0.4176867,-0.7106503,-0.008981863798912734,-0.13834129379329319,287.6638136047889
0,0,1199,False,0.8794353771861477,-141.37545157299266,-97.56578302212608,348.47967473248025,0.004285927792374073,0.5757810009210564,-0.3079960873469475,-149.931533911196,-12.294763663652645,328.738536491382,-1.8978279428854584e-05,0.022656778913930767,3.014994906876998,0.04015299118309662,0.1503032277709467,0.001523737130068935,-0.12425536,0.4170208,-0.8026184,-0.008794353771861477,-0.15558163373019473,287.65501925101705
0,0,1200,False,0.8604669009049537,-141.37932991991383,-95.84177959037471,347.46789345208146,-0.0037967238718779215,0.5740320669873751,-0.352378293741135,-149.931533911196,-12.294763663652645,328.738536491382,-0.00033739580161693905,0.017487440246458534,3.015023240944422,0.03211382758143069,0.18759344587412982,0.0009396547549024355,-0.049298614,0.40730202,-0.79119307,-0.008604669009049538,-0.19032467472169326,287.646414582008
0,0,1201,False,0.8348756470755077,-141.4132255443469,-93.5537266674072,345.90224281953823,-0.010724752091040157,0.5706505300600913,-0.41488101921457,-149.931533911196,-12.294763663652645,328.738536491382,-0.0013312677402044235,0.006012382014313253,3.0150166959185443,0.07937841138885597,0.32576256509123164,-0.00046397858127318473,0.03901881,0.39193487,-0.7314947,-0.008348756470755076,-0.3352944918807365,287.63806582553724
0,0,1202,False,0.8219987476656903,-141.4374989264821,-92.41563072898332,345.027104323383,-0.012522336495313837,0.5684925562676542,-0.44485449619464484,-149.931533911196,-12.294763663652645,328.738536491382,-0.0022590719075216356,-0.0009385789994495492,3.0149920397851906,0.09854140774888488,0.35221673912191387,-0.0014071619109248363,0.224123,0.3526327,-0.5460521,-0.008219987476656903,-0.3657444742760304,287.6298458380606
0,0,1203,False,0.8026626830175837,-141.4769440063966,-90.71740455029432,343.6074010410496,-0.013180540199410968,0.5648187806352749,-0.48687839322621457,-149.931533911196,-12.294763663652645,328.738536491382,-0.005740482419771171,-0.01535909774679969,3.014919743516275,0.2311252853771708,0.5360837791146581,-0.004908583969136862,0.31373876,0.3221377,-0.35446036,-0.008026626830175836,-0.5838054555818353,287.6218192112304
0,0,1204,False,0.7834141013867029,-141.5125114649371,-89.03101612638496,342.0818554765726,-0.010892997192819585,0.5606238631846169,-0.5214204852697473,-149.931533911196,-12.294763663652645,328.738536491382,-0.013013845938861165,-0.03499529073582255,3.0148104217827254,0.3587377737391835,0.6464115745061141,-0.011863842735289749,0.425299,0.2440533,0.12628627,-0.007834141013867028,-0.7393791075809938,287.61398507021653
0,0,1205,False,0.7644891028026669,-141.5340202762173,-87.36230670204274,340.5190980217193,-0.004594491693294714,0.5533619010557312,-0.5011931816981527,-149.931533911196,-12.294763663652645,328.738536491382,-0.023580023489151482,-0.05739161690571168,3.014838798258269,0.4909805495288985,0.7171442281639065,-0.017066056474472225,0.4755782,0.11780423,0.6571789,-0.007644891028026669,-0.8692807338760559,287.6063401791885
0,0,1206,False,0.746448717402471,-141.52465505668556,-85.72286292810378,339.20254640409877,0.0075863708580377895,0.5429380688108555,-0.4061980228050001,-149.931533911196,-12.294763663652645,328.738536491382,-0.03574298195880974,-0.07909529983977552,3.0151437858471963,0.4888618484035981,0.6250749608289716,-0.01860270069074743,0.48845363,0.017752945,0.8308859,-0.00746448717402471,-0.7937573142673474,287.5988756920145
0,0,1207,False,0.729327811347837,-141.46783052059376,-84.11624566828469,338.18475328057775,0.025235640600590088,0.5316518092842484,-0.3048261894408559,-149.931533911196,-12.294763663652645,328.738536491382,-0.04936264299268112,-0.09678807333717916,3.0155213184094127,0.5521413747547335,0.4871849824047938,-0.0334208115439825,0.49178123,-0.025674433,0.7878989,-0.007293278113478369,-0.7371066784672791,287.591582413901
0,0,1208,False,0.7131199804330555,-141.34912051311483,-82.54934775876265,337.4584366522764,0.047366851630459034,0.517258439879997,-0.20937935648201128,-149.931533911196,-12.294763663652645,328.738536491382,-0.06511820821975217,-0.11064977087964083,3.0159194416431037,0.608456639404212,0.3632131333952651,-0.046860350000471424,0.49288094,-0.06372294,0.6857718,-0.007131199804330555,-0.710168398837938,287.58445121409665
0,0,1209,False,0.6978963696912155,-141.15408006123184,-81.03312089170679,337.02032239672525,0.0742962128127572,0.49905236461504326,-0.115620949347805,-149.931533911196,-12.294763663652645,328.738536491382,-0.08172200349505515,-0.12076694349232316,3.016366758275976,0.5605801384124366,0.20836794708757764,-0.048564087468812155,0.4933694,-0.10452211,0.52441406,-0.006978963696912155,-0.6000214692389569,287.57747225039975
0,0,1210,False,0.6837625969245299,-140.8678443536683,-79.57920442975067,336.86050989246996,0.10691882464632697,0.4769888952620509,-0.0189337122212959,-149.931533911196,-12.294763663652645,328.738536491382,-0.09639020384180572,-0.12548224415706807,3.016753803900097,0.48256036935654906,0.0505430883551425,-0.04804181654387475,0.49368715,-0.13790542,0.23447824,-0.0068376259692452986,-0.48757269200688436,287.5706346244305
0,0,1211,False,0.670915158393204,-140.473054336675,-78.20066637207157,336.99811577513304,0.14440479700913333,0.4502890902001297,0.07746740336977892,-149.931533911196,-12.294763663652645,328.738536491382,-0.1080601200735159,-0.12636405073753793,3.0170655409039466,0.33129264841057865,-0.05062189469591685,-0.03250252506705755,0.49388504,-0.1304577,-0.26605797,-0.006709151583932041,-0.3367102749386102,287.56392547284656
0,0,1212,False,0.6594005972979798,-139.9623803074472,-76.90490311315891,337.3546454687303,0.18230569139966843,0.42360241956141004,0.12522919280271788,-149.931533911196,-12.294763663652645,328.738536491382,-0.1133335935804141,-0.12343558141057648,3.017316780523513,0.03502634950426154,-0.15865806595889853,0.00040867269397671426,0.49285698,-0.07530835,-0.71347255,-0.006594005972979798,-0.16247890345144406,287.55733146687356
0,0,1213,False,0.6488498770545018,-139.34664785262626,-75.68191196465955,337.68790780615467,0.2166310944407713,0.3996313698854567,0.10020749702152708,-149.931533911196,-12.294763663652645,328.738536491382,-0.10759980443719303,-0.11568943236076581,3.0174951036843707,-0.3444936081478958,-0.2677094550138508,0.04219980078450026,0.48784482,0.011604607,-0.88831097,-0.006488498770545018,-0.43832068345541314,287.55084296810304
0,0,1214,False,0.63918193062998,-138.62724174435343,-74.53403102117029,337.9048870107973,0.2516646006954281,0.37386754451533555,0.05814906962949055,-149.931533911196,-12.294763663652645,328.738536491382,-0.09023866744104905,-0.10379312601589691,3.0178202373971676,-0.7748764669341072,-0.34621800938226993,0.09219978248766496,0.46908236,0.13343143,-0.9400347,-0.0063918193062998,-0.853698570292629,287.5444511487967
0,0,1215,False,0.630483660945386,-137.79919864903223,-73.46882985070715,337.99253748658924,0.28828321388883477,0.3454379610262799,0.014587854608435476,-149.931533911196,-12.294763663652645,328.738536491382,-0.06359143388735639,-0.08939255837611446,3.0185416127485456,-1.016533418762158,-0.3770325295508644,0.11813393719046347,0.32578528,0.26850533,-0.9612975,-0.00630483660945386,-1.0906187908320324,287.5381463121873
0,0,1216,False,0.6228529487197355,-136.8591150252706,-72.49182930093328,337.9517395402962,0.32615520307930534,0.31563487152217495,-0.026649594040800226,-149.931533911196,-12.294763663652645,328.738536491382,-0.028893852741130304,-0.07210535098969334,3.0198216520578502,-1.269851074966606,-0.4616502820159702,0.13874374706873374,-0.20837635,0.36468863,-0.963686,-0.006228529487197355,-1.3582682219760362,287.5319177827001
0,0,1217,False,0.6163571216855753,-135.80609193144554,-71.60395100076926,337.78581236938976,0.36302846858677745,0.28651732154619947,-0.07146829659055438,-149.931533911196,-12.294763663652645,328.738536491382,0.005821863373913541,-0.049345884687108876,3.0213888487382228,-1.2384198402290552,-0.7861925271462379,0.11373719807895495,-0.42746264,0.4371658,-0.9355002,-0.0061635712168557535,-1.471298250063663,287.5257542114832
0,0,1218,False,0.6110375291837323,-134.64582788059346,-70.80311507564035,337.5014485020644,0.3984148955422817,0.2570169649309063,-0.10430756831215396,-149.931533911196,-12.294763663652645,328.738536491382,0.033866213575704726,-0.017254586587056708,3.0229628688009895,-0.9464221673877428,-1.0160261448387662,0.06930714602457737,-0.46913087,0.4594674,-0.827549,-0.006110375291837323,-1.3902616755161274,287.5196438361914
0,0,1219,False,0.6069958995168864,-133.3868505416405,-70.0894199256373,337.1344509778053,0.42948525359575573,0.22902584084676889,-0.13333767697288676,-149.931533911196,-12.294763663652645,328.738536491382,0.052723491244706704,0.019523304083931062,3.0242525582802258,-0.6985584832815578,-1.1841555116943843,0.033118997062048176,-0.48308596,0.449246,-0.6223748,-0.006069958995168863,-1.3752472862751686,287.5135738771962
0,0,1220,False,0.6040706173183168,-132.05078001892264,-69.44970664270774,336.6508206355615,0.4521475866533535,0.20565851700662804,-0.17625916525585836,-149.931533911196,-12.294763663652645,328.738536491382,0.0648359124614034,0.05686175161806507,3.025265279638178,-0.4459680106245575,-1.1574445245267435,0.013153253475508492,-0.49086592,0.41851413,-0.39746487,-0.006040706173183168,-1.2404589077975763,287.50753317102306
0,0,1221,False,0.602078304789542,-130.66681447660312,-68.87185199196821,336.0108478419008,0.4647576404312236,0.1868037514257904,-0.23467217311309144,-149.931533911196,-12.294763663652645,328.738536491382,0.06820555206057613,0.08765900505756767,3.0257171692721196,-0.1230610783405159,-0.9077715749063369,0.006221280815256478,-0.49473897,0.41119587,-0.14313364,-0.00602078304789542,-0.9160960460264218,287.50151238797514
0,0,1222,False,0.6008385236502128,-129.26071685126544,-68.33965410680442,335.20049380412183,0.4697853594672956,0.1733106969189819,-0.2868010402573225,-149.931533911196,-12.294763663652645,328.738536491382,0.06474409225758905,0.10909400945302149,3.0254639860797514,0.09774567638958456,-0.6157396700740561,0.0015211394767622336,-0.4950464,0.4357347,0.1445694,-0.006008385236502128,-0.6234515798528965,287.49550400273864
0,0,1223,False,0.6002678575198259,-127.8549895204688,-67.83537174181976,334.3136642734252,0.4672992542639078,0.16649017955814174,-0.28404629400597725,-149.931533911196,-12.294763663652645,328.738536491382,0.05875018170032497,0.1191920973674801,3.0245080925713204,0.14984342006512794,-0.24338764910137614,-0.018658524394136497,-0.49375293,0.4544897,0.4119978,-0.006002678575198259,-0.28642405416528055,287.4895013241634
0,0,1224,False,0.6002812409108199,-126.47313211920441,-67.33260611405329,333.62882949535424,0.45609655315942177,0.16901747465704473,-0.1983099219082958,-149.931533911196,-12.294763663652645,328.738536491382,0.05506865779869795,0.1216209023322566,3.0229248572062666,0.0927434881771387,-0.02555053250114914,-0.047182171220854136,-0.49202347,0.4638391,0.5326364,-0.006002812409108199,-0.10714635594115808,287.4834985117543
0,0,1225,False,0.600502821861637,-125.14690442525489,-66.80651564184136,333.2360278088774,0.4339717861074949,0.17966470189415695,-0.0963407272024088,-149.931533911196,-12.294763663652645,328.738536491382,0.05264002367914345,0.11970007892046204,3.020906361217491,0.08825688166688567,0.0848848689669035,-0.06113112783042495,-0.48992693,0.4662969,0.49566305,-0.00600502821861637,-0.13686392121706434,287.4774934835357
0,0,1226,False,0.6004623142828446,-123.90485975319532,-66.22712159415485,333.15021520458765,0.4031598782431549,0.2009985570459281,0.004239333194838008,-149.931533911196,-12.294763663652645,328.738536491382,0.050324911483722215,0.11551036234165457,3.0187310616412355,0.09782717435128348,0.14686851352945124,-0.0631000536926237,-0.48810282,0.46407008,0.3377961,-0.006004623142828446,-0.1874089994741955,287.47148886039287
0,0,1227,False,0.5997252520156411,-122.76976657128004,-65.56577446846707,333.3365340835803,0.3654859389857806,0.23114111355112835,0.08779252124696155,-149.931533911196,-12.294763663652645,328.738536491382,0.04782352968642607,0.10995962419725021,3.016674102762299,0.10810569797551273,0.1855948234647689,-0.05622082479371204,-0.4865974,0.45885772,-0.0060974956,-0.005997252520156411,-0.22202040800831074,287.4654916078727
0,0,1228,False,0.5979498415994474,-121.74923759262053,-64.80034197879463,333.67437995451394,0.32830380926778496,0.26722365463392894,0.1138748672293522,-149.931533911196,-12.294763663652645,328.738536491382,0.04520968798748355,0.103402234091945,3.0150219354199534,0.11594493723142522,0.21449917668564517,-0.03957020770206551,-0.48564696,0.45101285,-0.42082334,-0.005979498415994474,-0.24702009352682902,287.45951210945674
0,0,1229,False,0.5949900418577231,-120.83740254910565,-63.932475720960916,333.954829511382,0.29153941709151704,0.3003598310198777,0.08036464060315959,-149.931533911196,-12.294763663652645,328.738536491382,0.04255826042864055,0.09624798471475592,3.0138817763567114,0.12030762559552424,0.22827941720661307,-0.023321731702644746,-0.48544767,0.44142562,-0.5906938,-0.005949900418577231,-0.2590932655748387,287.4535622090382
0,0,1230,False,0.5906934132209741,-120.04005719090867,-62.959147529698534,334.1057435100198,0.25260040387656024,0.3370168661915963,0.035178878270965,-149.931533911196,-12.294763663652645,328.738536491382,0.039161557973734246,0.08924732335531683,3.013427603689761,0.15663116104575311,0.20529815452756675,0.0066352558090961395,-0.48648462,0.43151522,-0.6316735,-0.005906934132209741,-0.2583112066531715,287.44765527490597
0,0,1231,False,0.5849438504624531,-119.36974356773027,-61.87962611767802,334.11547505861864,0.20850088146629317,0.3708808054172342,-0.013691166575316573,-149.931533911196,-12.294763663652645,328.738536491382,0.034781127423206874,0.08314704347741694,3.013688163395818,0.17625995604006606,0.17157098660642237,0.027724866084195277,-0.48819005,0.41245854,-0.69310296,-0.005849438504624532,-0.2475335204527535,287.44180583640133
0,0,1232,False,0.5777186589335472,-118.83668404992937,-60.703139404596044,333.966151533511,0.16197606069272172,0.4025180851473575,-0.06790802799021087,-149.931533911196,-12.294763663652645,328.738536491382,0.02936981966374697,0.07806903282351096,3.0144891354909062,0.21612381824374433,0.13187259114212113,0.04780813834617837,-0.49038434,0.38340592,-0.7570492,-0.005777186589335472,-0.2576538437495537,287.436028649812
0,0,1233,False,0.5690146320330499,-118.44799803017258,-59.43689693684955,333.65613281047166,0.11322200520699911,0.43161385884035575,-0.12089270844867783,-149.931533911196,-12.294763663652645,328.738536491382,0.022032345832051065,0.07377827432233797,3.015672214449941,0.29895217405341457,0.10350994296055153,0.06419108791823686,-0.49268907,0.32561642,-0.7834905,-0.005690146320330499,-0.3228114100075871,287.43033850349167
0,0,1234,False,0.5588647851065892,-118.20684713626125,-58.087714990801345,333.19368386313215,0.06416059782878981,0.4585632570023677,-0.17093046601817766,-149.931533911196,-12.294763663652645,328.738536491382,0.012774821336608885,0.06993248942422046,3.0169338381868247,0.3227391675295842,0.08231129255588154,0.06211058144399851,-0.49477217,0.1905402,-0.76791346,-0.005588647851065892,-0.33881181128647286,287.4247498556406
0,0,1235,False,0.5473298524870145,-118.11024742718483,-56.660260473935175,332.58666506432087,0.016267642575972463,0.4843806494322373,-0.21707788178071374,-149.931533911196,-12.294763663652645,328.738536491382,0.00047212222369555736,0.06597278778340972,3.0181147091492284,0.5107355377800379,0.07894243106830015,0.07415967421891613,-0.49646202,-0.058843404,-0.6828447,-0.005473298524870145,-0.5220942005564643,287.4192765571157
